145,,358,,199,,,,,,
134,,306,,180,,,,,,
122,,273,,166,,,,,,
115,,248,,157,,,,,,
109,,227,,154,,,,,,
107,,206,,151,,,,,,
105,,190,,152,,,,,,
102,,173,,149,,,,,,
101,,159,,147,,,,,,
102,,154,,149,,,,,,
98,,147,,147,,,,,,
99,,148,,148,,,,,,
101,,148,,149,,,,,,
101,,144,,148,,,,,,
99,126.2653951,137,313.2740813,147,184.1052688,,,,,
100,,141,,154,,,,,,
97,,137,,152,,,,,,
100,,141,,152,,,,,,
101,,138,,152,,,,,,
101,,135,,149,,,,,,
100,,132,,147,,,,,,
103,,136,,155,,,,,,
99,,132,,150,,,,,,
100,,133,,150,,,,,,
101,,135,,153,,,,,,
103,,137,,153,,,,,,
101,,138,,155,,,,,,
100,,137,,151,,,,,,
100,,137,,151,,,,,,
98,,134,,150,,,,,,
102,,144,,153,,,,,,
105,,153,,154,,,,,,
106,,165,,161,,,,,,
108,,188,,176,,,,,,
110,101.8000491,205,146.1341849,174,154.774998,,,,,
109,,211,,174,,,,,,
102,,219,,176,,,,,,
101,,255,,188,,,,,,
249,,684,,324,,,,,,
346,,907,,398,,,,,,
266,,690,,324,,,,,,
210,,500,,263,,,,,,
173,,382,,227,,,,,,
152,,313,,208,,,,,,
130,,257,,187,,,,,,
119,,221,,174,,,,,,
113,,194,,165,,,,,,
110,,175,,166,,,,,,
107,,160,,163,,,,,,
104,,149,,160,,,,,,
104,,146,,159,,,,,,
101,,139,,155,,,,,,
99,,135,,154,,,,,,
101,,138,,156,,,,,,
103,159.9867182,141,370.5903399,159,214.9125404,,,,,
102,,142,,156,,,,,,
101,,140,,154,,,,,,
102,,142,,155,,,,,,
98,,134,,151,,,,,,
98,,135,,151,,,,,,
100,,136,,152,,,,,,
99,,135,,149,,,,,,
99,,138,,147,,,,,,
94,,128,,144,,,,,,
97,,130,,145,,,,,,
98,,134,,146,,,,,,
98,,135,,144,,,,,,
92,,126,,144,,,,,,
97,,132,,146,,,,,,
98,,133,,147,,,,,,
98,,134,,147,,,,,,
94,,126,,145,,,,,,
97,,130,,150,,,,,,
95,,128,,149,,,,,,
97,97.7322874,130,133.4810848,149,148.5939097,,,,,
90,,118,,152,,,,,,
95,,123,,162,,,,,,
104,,148,,172,,,,,,
187,,302,,329,,,,,,
172,,324,,346,,,,,,
153,,318,,310,,,,,,
168,,435,,313,,,,,,
285,,853,,374,,,,,,
265,,909,,404,,,,,,
214,,762,,323,,,,,,
176,,558,,260,,,,,,
152,,429,,237,,,,,,
137,,338,,218,,,,,,
123,,263,,191,,,,,,
119,,215,,175,,,,,,
115,,183,,167,,,,,,
117,,172,,166,,,,,,
114,,160,,163,,,,,,
110,,156,,161,,,,,,
110,159.3144689,162,420.4947086,161,253.0448577,,,,,
105,,153,,158,,,,,,
100,,138,,154,,,,,,
100,,136,,152,,,,,,
101,,137,,151,,,,,,
100,,136,,150,,,,,,
99,,133,,147,,,,,,
101,,135,,147,,,,,,
98,,132,,146,,,,,,
96,,128,,146,,,,,,
98,,133,,149,,,,,,
96,,129,,146,,,,,,
96,,130,,147,,,,,,
95,,128,,147,,,,,,
97,,132,,149,,,,,,
95,,127,,145,,,,,,
94,,127,,146,,,,,,
95,,128,,146,,,,,,
98,,131,,148,,,,,,
94,,127,,145,,,,,,
95,97.69058296,129,132.5795987,146,148.285704,,,,,
95,,129,,146,,,,,,
99,,132,,149,,,,,,
95,,127,,146,,,,,,
94,,128,,148,,,,,,
99,,139,,164,,,,,,
102,,146,,179,,,,,,
104,,144,,169,,,,,,
111,,146,,185,,,,,,
120,,164,,191,,,,,,
119,,171,,201,,,,,,
119,,189,,223,,,,,,
182,,821,,342,,,,,,
337,,917,,433,,,,,,
336,,919,,380,,,,,,
253,,707,,300,,,,,,
200,,509,,245,,,,,,
176,,406,,237,,,,,,
148,,333,,207,,,,,,
128,,286,,184,,,,,,
118,168.7508518,249,434.687704,173,234.1742941,,,,,
111,,214,,165,,,,,,
110,,195,,161,,,,,,
105,,172,,161,,,,,,
101,,154,,153,,,,,,
102,,148,,152,,,,,,
99,,143,,151,,,,,,
100,,143,,149,,,,,,
101,,142,,150,,,,,,
101,,141,,150,,,,,,
99,,136,,147,,,,,,
101,,138,,149,,,,,,
95,,133,,145,,,,,,
100,,137,,149,,,,,,
100,,137,,148,,,,,,
99,,136,,147,,,,,,
97,,132,,146,,,,,,
94,,128,,142,,,,,,
98,,133,,145,,,,,,
100,,136,,147,,,,,,
96,100.5353172,132,148.0959149,144,150.163411,,,,,
97,,130,,146,,,,,,
97,,131,,146,,,,,,
99,,134,,147,,,,,,
96,,130,,144,,,,,,
96,,129,,145,,,,,,
97,,132,,146,,,,,,
100,,135,,147,,,,,,
100,,137,,148,,,,,,
99,,136,,152,,,,,,
107,,147,,177,,,,,,
107,,160,,184,,,,,,
107,,163,,178,,,,,,
113,,209,,189,,,,,,
199,,557,,283,,,,,,
239,,670,,306,,,,,,
202,,501,,254,,,,,,
167,,383,,219,,,,,,
143,,298,,196,,,,,,
128,,241,,179,,,,,,
120,132.29229,208,284.861282,173,188.8270373,,,,,
115,,185,,167,,,,,,
110,,169,,161,,,,,,
103,,154,,155,,,,,,
97,,154,,153,,,,,,
99,,149,,152,,,,,,
98,,143,,150,,,,,,
101,,144,,151,,,,,,
103,,143,,153,,,,,,
99,,138,,149,,,,,,
100,,138,,150,,,,,,
96,,131,,146,,,,,,
100,,135,,148,,,,,,
100,,137,,149,,,,,,
98,,133,,145,,,,,,
101,,137,,147,,,,,,
99,,133,,145,,,,,,
99,,133,,146,,,,,,
101,,136,,148,,,,,,
101,,137,,149,,,,,,
99,101.0408333,132,143.6699342,146,150.5948206,,,,,
102,,135,,147,,,,,,
100,,132,,146,,,,,,
100,,131,,146,,,,,,
103,,134,,148,,,,,,
105,,137,,150,,,,,,
104,,138,,151,,,,,,
101,,135,,148,,,,,,
103,,136,,150,,,,,,
102,,134,,149,,,,,,
99,,130,,148,,,,,,
102,,132,,151,,,,,,
105,,135,,152,,,,,,
105,,136,,154,,,,,,
105,,137,,154,,,,,,
107,,139,,154,,,,,,
105,,137,,153,,,,,,
101,,128,,151,,,,,,
101,,129,,151,,,,,,
103,,132,,151,,,,,,
105,102.921815,135,134.1331428,152,150.3203246,,,,,
105,,135,,152,,,,,,
109,,144,,156,,,,,,
113,,150,,159,,,,,,
107,,137,,154,,,,,,
100,,130,,161,,,,,,
110,,156,,180,,,,,,
125,,199,,195,,,,,,
208,,664,,325,,,,,,
282,,912,,366,,,,,,
262,,725,,323,,,,,,
203,,513,,259,,,,,,
168,,383,,224,,,,,,
142,,306,,206,,,,,,
129,,256,,196,,,,,,
121,,216,,180,,,,,,
117,,189,,171,,,,,,
117,,168,,165,,,,,,
120,,157,,163,,,,,,
123,,155,,165,,,,,,
116,152.8926094,147,368.0520344,163,212.6065615,,,,,
114,,140,,161,,,,,,
115,,140,,161,,,,,,
116,,137,,162,,,,,,
116,,136,,162,,,,,,
116,,134,,159,,,,,,
119,,132,,156,,,,,,
118,,134,,158,,,,,,
110,,127,,154,,,,,,
108,,127,,153,,,,,,
107,,129,,154,,,,,,
107,,131,,155,,,,,,
106,,132,,154,,,,,,
104,,129,,152,,,,,,
104,,130,,153,,,,,,
101,,130,,153,,,,,,
97,,125,,148,,,,,,
99,,131,,150,,,,,,
100,,132,,150,,,,,,
98,,128,,147,,,,,,
99,107.939798,130,131.7611475,147,154.5213577,,,,,
97,,127,,144,,,,,,
100,,129,,146,,,,,,
98,,126,,144,,,,,,
99,,127,,147,,,,,,
95,,122,,143,,,,,,
99,,129,,146,,,,,,
99,,131,,146,,,,,,
98,,128,,145,,,,,,
94,,125,,142,,,,,,
98,,131,,146,,,,,,
99,,135,,154,,,,,,
94,,125,,163,,,,,,
105,,158,,191,,,,,,
100,,146,,182,,,,,,
101,,149,,184,,,,,,
124,,293,,220,,,,,,
193,,545,,259,,,,,,
216,,661,,279,,,,,,
171,,496,,233,,,,,,
147,121.5481386,411,273.8333435,212,181.1469017,,,,,
137,,377,,222,,,,,,
129,,305,,210,,,,,,
121,,246,,188,,,,,,
119,,206,,175,,,,,,
120,,179,,165,,,,,,
121,,162,,162,,,,,,
122,,156,,160,,,,,,
116,,151,,162,,,,,,
107,,139,,157,,,,,,
103,,133,,155,,,,,,
104,,135,,156,,,,,,
105,,135,,157,,,,,,
105,,135,,154,,,,,,
103,,132,,154,,,,,,
103,,133,,153,,,,,,
102,,132,,153,,,,,,
97,,127,,150,,,,,,
100,,131,,152,,,,,,
100,,131,,152,,,,,,
99,111.2090374,130,180.9835628,151,165.5421397,,,,,
100,,130,,151,,,,,,
95,,127,,147,,,,,,
97,,129,,147,,,,,,
98,,132,,149,,,,,,
98,,129,,148,,,,,,
94,,127,,144,,,,,,
96,,129,,145,,,,,,
98,,131,,146,,,,,,
98,,129,,145,,,,,,
93,,123,,142,,,,,,
97,,129,,144,,,,,,
95,,122,,144,,,,,,
101,,135,,163,,,,,,
102,,133,,161,,,,,,
99,,125,,155,,,,,,
108,,134,,161,,,,,,
113,,151,,181,,,,,,
117,,170,,176,,,,,,
120,,194,,180,,,,,,
106,101.5256125,181,139.3832845,173,155.6219779,,,,,
115,,234,,191,,,,,,
168,,394,,212,,,,,,
146,,454,,228,,,,,,
144,,370,,214,,,,,,
138,,316,,197,,,,,,
127,,277,,180,,,,,,
116,,238,,171,,,,,,
112,,214,,164,,,,,,
108,,195,,160,,,,,,
107,,175,,155,,,,,,
110,,162,,156,,,,,,
112,,153,,156,,,,,,
115,,147,,157,,,,,,
114,,141,,154,,,,,,
112,,135,,150,,,,,,
113,,135,,152,,,,,,
108,,133,,150,,,,,,
105,,130,,146,,,,,,
105,,133,,148,,,,,,
107,120.2347703,134,234.3618996,148,171.2368243,,,,,
106,,133,,147,,,,,,
104,,130,,146,,,,,,
105,,128,,144,,,,,,
108,,130,,146,,,,,,
103,,127,,145,,,,,,
102,,128,,144,,,,,,
103,,129,,147,,,,,,
105,,132,,147,,,,,,
104,,132,,148,,,,,,
101,,128,,146,,,,,,
102,,127,,145,,,,,,
100,,130,,148,,,,,,
94,,126,,145,,,,,,
100,,133,,148,,,,,,
102,,136,,147,,,,,,
99,,129,,146,,,,,,
106,,135,,152,,,,,,
102,,128,,148,,,,,,
102,,127,,147,,,,,,
103,102.5921537,130,129.9284418,149,146.7612006,,,,,
104,,131,,154,,,,,,
131,,176,,183,,,,,,
131,,191,,192,,,,,,
155,,248,,218,,,,,,
148,,278,,225,,,,,,
126,,256,,215,,,,,,
119,,346,,215,,,,,,
159,,694,,274,,,,,,
182,,768,,302,,,,,,
166,,602,,274,,,,,,
146,,466,,228,,,,,,
132,,379,,200,,,,,,
125,,333,,184,,,,,,
117,,294,,174,,,,,,
108,,248,,166,,,,,,
105,,213,,160,,,,,,
106,,191,,158,,,,,,
105,,173,,155,,,,,,
102,,155,,150,,,,,,
104,130.6309688,149,361.9497893,149,203.5910116,,,,,
102,,143,,148,,,,,,
99,,137,,145,,,,,,
98,,136,,145,,,,,,
99,,132,,146,,,,,,
100,,131,,145,,,,,,
96,,128,,145,,,,,,
97,,131,,147,,,,,,
100,,133,,149,,,,,,
97,,128,,146,,,,,,
97,,129,,146,,,,,,
95,,127,,146,,,,,,
96,,128,,146,,,,,,
93,,122,,143,,,,,,
92,,123,,145,,,,,,
90,,124,,145,,,,,,
93,,127,,147,,,,,,
91,,121,,145,,,,,,
90,,121,,145,,,,,,
90,,122,,145,,,,,,
93,95.46884309,126,128.5750753,146,145.7554459,,,,,
91,,120,,143,,,,,,
90,,120,,142,,,,,,
91,,122,,142,,,,,,
93,,125,,145,,,,,,
92,,120,,142,,,,,,
92,,121,,143,,,,,,
95,,127,,145,,,,,,
99,,130,,147,,,,,,
102,,130,,146,,,,,,
102,,133,,154,,,,,,
100,,125,,150,,,,,,
98,,113,,155,,,,,,
112,,146,,168,,,,,,
115,,172,,172,,,,,,
116,,200,,175,,,,,,
117,,217,,182,,,,,,
124,,358,,201,,,,,,
197,,731,,325,,,,,,
177,,612,,304,,,,,,
147,116.0848827,465,280.6817593,250,184.2695037,,,,,
129,,385,,219,,,,,,
119,,321,,196,,,,,,
107,,264,,179,,,,,,
103,,229,,172,,,,,,
99,,203,,166,,,,,,
94,,182,,160,,,,,,
97,,169,,159,,,,,,
96,,149,,153,,,,,,
97,,143,,153,,,,,,
94,,135,,149,,,,,,
96,,135,,149,,,,,,
97,,128,,146,,,,,,
95,,127,,144,,,,,,
97,,127,,143,,,,,,
99,,134,,145,,,,,,
98,,125,,141,,,,,,
98,,127,,142,,,,,,
94,,129,,141,,,,,,
97,,134,,144,,,,,,
93,100.3316999,127,187.6799137,140,158.3425085,,,,,
94,,126,,140,,,,,,
93,,131,,142,,,,,,
95,,133,,144,,,,,,
93,,127,,141,,,,,,
94,,129,,144,,,,,,
91,,129,,142,,,,,,
94,,131,,144,,,,,,
92,,125,,141,,,,,,
92,,126,,142,,,,,,
90,,125,,141,,,,,,
93,,128,,144,,,,,,
90,,120,,141,,,,,,
90,,122,,142,,,,,,
89,,122,,142,,,,,,
92,,126,,146,,,,,,
93,,125,,151,,,,,,
92,,120,,151,,,,,,
90,,117,,154,,,,,,
91,,114,,152,,,,,,
98,92.32334483,123,125.0381942,148,144.6599461,,,,,
104,,134,,150,,,,,,
107,,149,,161,,,,,,
112,,185,,176,,,,,,
111,,203,,171,,,,,,
112,,226,,173,,,,,,
110,,256,,186,,,,,,
199,,912,,364,,,,,,
230,,912,,428,,,,,,
175,,784,,324,,,,,,
144,,543,,263,,,,,,
134,,404,,228,,,,,,
131,,323,,207,,,,,,
128,,276,,197,,,,,,
120,,232,,183,,,,,,
109,,193,,169,,,,,,
105,,172,,163,,,,,,
99,,158,,162,,,,,,
97,,148,,158,,,,,,
97,,139,,156,,,,,,
95,130.7835999,134,409.4947497,152,221.7991208,,,,,
93,,128,,150,,,,,,
93,,126,,148,,,,,,
94,,127,,149,,,,,,
94,,123,,149,,,,,,
92,,120,,147,,,,,,
94,,120,,146,,,,,,
95,,121,,146,,,,,,
96,,119,,144,,,,,,
94,,117,,144,,,,,,
97,,123,,146,,,,,,
100,,127,,149,,,,,,
98,,123,,146,,,,,,
95,,121,,146,,,,,,
94,,119,,143,,,,,,
97,,126,,146,,,,,,
96,,124,,143,,,,,,
95,,126,,144,,,,,,
95,,125,,144,,,,,,
97,,128,,145,,,,,,
95,95.21817053,127,123.544324,143,145.9157291,,,,,
93,,123,,144,,,,,,
95,,126,,151,,,,,,
98,,128,,149,,,,,,
100,,130,,158,,,,,,
109,,134,,156,,,,,,
107,,128,,154,,,,,,
108,,129,,164,,,,,,
111,,138,,177,,,,,,
146,,407,,251,,,,,,
236,,754,,330,,,,,,
244,,651,,305,,,,,,
189,,491,,252,,,,,,
158,,403,,225,,,,,,
138,,346,,208,,,,,,
124,,312,,197,,,,,,
115,,275,,184,,,,,,
111,,244,,174,,,,,,
109,,212,,166,,,,,,
110,,182,,160,,,,,,
113,137.5757973,164,328.0971655,156,199.9663722,,,,,
114,,153,,153,,,,,,
109,,142,,150,,,,,,
111,,139,,153,,,,,,
115,,139,,153,,,,,,
116,,135,,151,,,,,,
117,,136,,150,,,,,,
119,,132,,148,,,,,,
122,,136,,149,,,,,,
117,,133,,146,,,,,,
114,,128,,146,,,,,,
117,,133,,151,,,,,,
118,,135,,154,,,,,,
119,,137,,155,,,,,,
117,,135,,152,,,,,,
114,,132,,150,,,,,,
114,,133,,149,,,,,,
108,,127,,146,,,,,,
105,,125,,144,,,,,,
105,,128,,145,,,,,,
107,113.9991228,129,134.4858729,147,149.6325499,,,,,
105,,129,,149,,,,,,
106,,129,,148,,,,,,
105,,125,,145,,,,,,
108,,129,,147,,,,,,
103,,125,,149,,,,,,
104,,126,,151,,,,,,
109,,138,,173,,,,,,
112,,140,,177,,,,,,
117,,141,,196,,,,,,
124,,147,,193,,,,,,
127,,158,,184,,,,,,
122,,163,,184,,,,,,
106,,211,,181,,,,,,
131,,420,,242,,,,,,
155,,538,,274,,,,,,
141,,408,,233,,,,,,
127,,334,,207,,,,,,
116,,284,,195,,,,,,
119,,249,,191,,,,,,
117,118.4516779,211,245.3853093,181,188.0401553,,,,,
114,,183,,167,,,,,,
117,,165,,160,,,,,,
118,,154,,156,,,,,,
119,,146,,154,,,,,,
117,,141,,152,,,,,,
115,,136,,149,,,,,,
113,,137,,150,,,,,,
109,,133,,148,,,,,,
102,,127,,145,,,,,,
103,,128,,145,,,,,,
102,,132,,146,,,,,,
102,,132,,148,,,,,,
101,,132,,147,,,,,,
101,,130,,145,,,,,,
103,,132,,146,,,,,,
99,,127,,144,,,,,,
98,,126,,143,,,,,,
99,,128,,145,,,,,,
96,,128,,143,,,,,,
95,106.445526,125,137.8564471,144,148.973991,,,,,
95,,125,,144,,,,,,
98,,130,,146,,,,,,
93,,127,,143,,,,,,
93,,125,,144,,,,,,
95,,127,,145,,,,,,
97,,130,,148,,,,,,
94,,126,,144,,,,,,
91,,120,,142,,,,,,
91,,120,,142,,,,,,
93,,123,,143,,,,,,
93,,121,,142,,,,,,
91,,121,,143,,,,,,
92,,121,,144,,,,,,
92,,121,,147,,,,,,
88,,114,,150,,,,,,
120,,176,,192,,,,,,
118,,174,,193,,,,,,
114,,183,,196,,,,,,
113,,207,,197,,,,,,
203,106.1385886,694,205.90034,311,167.5105967,,,,,
313,,912,,362,,,,,,
244,,799,,329,,,,,,
200,,561,,265,,,,,,
190,,411,,229,,,,,,
173,,322,,204,,,,,,
160,,272,,192,,,,,,
146,,236,,178,,,,,,
132,,205,,169,,,,,,
116,,174,,159,,,,,,
109,,156,,154,,,,,,
103,,148,,156,,,,,,
98,,136,,151,,,,,,
97,,131,,150,,,,,,
96,,130,,150,,,,,,
99,,129,,151,,,,,,
99,,124,,149,,,,,,
100,,123,,149,,,,,,
101,,124,,151,,,,,,
102,,124,,153,,,,,,
102,150.4426801,125,350.1265486,153,197.3109222,,,,,
102,,127,,150,,,,,,
100,,127,,151,,,,,,
94,,121,,146,,,,,,
97,,123,,146,,,,,,
96,,125,,145,,,,,,
96,,124,,144,,,,,,
91,,119,,141,,,,,,
99,,128,,146,,,,,,
108,,144,,152,,,,,,
110,,146,,152,,,,,,
115,,150,,153,,,,,,
116,,153,,155,,,,,,
108,,140,,150,,,,,,
103,,133,,146,,,,,,
102,,129,,146,,,,,,
104,,129,,150,,,,,,
106,,132,,154,,,,,,
105,,128,,152,,,,,,
119,,147,,165,,,,,,
123,105.0361842,154,134.3947544,172,150.9625781,,,,,
123,,168,,173,,,,,,
125,,191,,174,,,,,,
132,,275,,205,,,,,,
163,,490,,245,,,,,,
149,,384,,228,,,,,,
129,,310,,196,,,,,,
121,,271,,176,,,,,,
112,,252,,171,,,,,,
105,,267,,178,,,,,,
104,,252,,174,,,,,,
100,,234,,167,,,,,,
104,,224,,165,,,,,,
102,,191,,163,,,,,,
104,,168,,156,,,,,,
105,,159,,156,,,,,,
99,,147,,155,,,,,,
98,,142,,155,,,,,,
99,,138,,157,,,,,,
95,,135,,155,,,,,,
95,114.6586237,134,243.6842219,155,176.9090162,,,,,
95,,130,,150,,,,,,
97,,132,,151,,,,,,
95,,127,,146,,,,,,
95,,128,,147,,,,,,
95,,128,,144,,,,,,
98,,133,,147,,,,,,
98,,126,,144,,,,,,
97,,127,,144,,,,,,
98,,128,,144,,,,,,
99,,130,,145,,,,,,
100,,127,,144,,,,,,
102,,126,,144,,,,,,
102,,127,,144,,,,,,
99,,126,,144,,,,,,
101,,130,,145,,,,,,
104,,130,,147,,,,,,
105,,131,,146,,,,,,
103,,124,,143,,,,,,
106,,125,,143,,,,,,
103,99.6584166,122,127.8778714,142,145.2170789,,,,,
98,,119,,139,,,,,,
100,,120,,141,,,,,,
99,,121,,142,,,,,,
100,,118,,140,,,,,,
101,,119,,141,,,,,,
102,,121,,142,,,,,,
103,,121,,148,,,,,,
100,,117,,150,,,,,,
114,,131,,171,,,,,,
125,,143,,193,,,,,,
139,,180,,214,,,,,,
146,,206,,202,,,,,,
122,,228,,199,,,,,,
218,,793,,318,,,,,,
235,,855,,312,,,,,,
193,,634,,270,,,,,,
162,,488,,235,,,,,,
143,,403,,213,,,,,,
125,,339,,194,,,,,,
115,137.8952501,288,363.244821,182,199.8534463,,,,,
110,,253,,174,,,,,,
103,,221,,165,,,,,,
100,,193,,158,,,,,,
100,,174,,155,,,,,,
101,,161,,155,,,,,,
100,,152,,153,,,,,,
100,,141,,148,,,,,,
105,,140,,149,,,,,,
104,,138,,148,,,,,,
102,,130,,146,,,,,,
104,,130,,147,,,,,,
107,,132,,149,,,,,,
109,,135,,151,,,,,,
108,,136,,151,,,,,,
107,,135,,151,,,,,,
109,,137,,153,,,,,,
105,,132,,152,,,,,,
101,,127,,149,,,,,,
102,,128,,149,,,,,,
103,104.0514296,130,154.8710754,150,152.7869432,,,,,
104,,131,,151,,,,,,
103,,131,,150,,,,,,
102,,128,,147,,,,,,
102,,131,,149,,,,,,
98,,126,,148,,,,,,
98,,127,,148,,,,,,
102,,130,,150,,,,,,
102,,131,,149,,,,,,
100,,127,,147,,,,,,
101,,132,,149,,,,,,
98,,126,,147,,,,,,
99,,133,,149,,,,,,
100,,136,,158,,,,,,
106,,136,,166,,,,,,
129,,166,,177,,,,,,
136,,186,,185,,,,,,
137,,207,,183,,,,,,
140,,246,,195,,,,,,
218,,485,,241,,,,,,
308,133.9748111,781,249.8745685,287,172.5221725,,,,,
282,,677,,268,,,,,,
220,,498,,228,,,,,,
178,,376,,201,,,,,,
153,,296,,187,,,,,,
132,,241,,176,,,,,,
117,,204,,167,,,,,,
110,,179,,163,,,,,,
108,,164,,160,,,,,,
106,,156,,157,,,,,,
102,,146,,152,,,,,,
102,,138,,149,,,,,,
104,,138,,151,,,,,,
100,,132,,147,,,,,,
101,,132,,146,,,,,,
103,,135,,147,,,,,,
105,,134,,148,,,,,,
108,,134,,147,,,,,,
111,,132,,145,,,,,,
115,,138,,147,,,,,,
112,136.4446774,133,256.9864782,146,169.5529416,,,,,
109,,129,,144,,,,,,
108,,130,,146,,,,,,
108,,132,,146,,,,,,
107,,132,,147,,,,,,
106,,131,,145,,,,,,
105,,129,,144,,,,,,
108,,132,,146,,,,,,
106,,128,,143,,,,,,
105,,127,,143,,,,,,
107,,130,,144,,,,,,
107,,130,,146,,,,,,
107,,131,,146,,,,,,
109,,128,,144,,,,,,
112,,129,,143,,,,,,
111,,131,,145,,,,,,
106,,126,,143,,,,,,
105,,128,,143,,,,,,
105,,126,,144,,,,,,
108,,130,,148,,,,,,
106,107.2667236,126,129.264651,147,144.858034,,,,,
113,,131,,150,,,,,,
136,,172,,168,,,,,,
137,,184,,164,,,,,,
135,,201,,169,,,,,,
143,,228,,181,,,,,,
158,,273,,202,,,,,,
180,,308,,208,,,,,,
186,,612,,277,,,,,,
202,,650,,283,,,,,,
163,,474,,255,,,,,,
147,,382,,223,,,,,,
131,,332,,196,,,,,,
121,,295,,180,,,,,,
114,,260,,170,,,,,,
110,,228,,163,,,,,,
106,,195,,157,,,,,,
105,,171,,154,,,,,,
107,,158,,154,,,,,,
106,,148,,152,,,,,,
105,138.2966015,137,313.0302701,150,192.1655536,,,,,
111,,140,,152,,,,,,
117,,140,,152,,,,,,
117,,138,,151,,,,,,
122,,139,,151,,,,,,
122,,134,,146,,,,,,
120,,136,,148,,,,,,
112,,128,,144,,,,,,
113,,133,,146,,,,,,
110,,134,,148,,,,,,
113,,138,,151,,,,,,
112,,136,,149,,,,,,
110,,131,,147,,,,,,
111,,130,,145,,,,,,
112,,135,,149,,,,,,
106,,130,,145,,,,,,
103,,130,,145,,,,,,
103,,131,,145,,,,,,
104,,134,,147,,,,,,
104,,134,,148,,,,,,
102,111.3660631,130,134.097912,145,147.7220363,,,,,
104,,132,,146,,,,,,
103,,132,,146,,,,,,
98,,126,,143,,,,,,
100,,129,,144,,,,,,
101,,132,,146,,,,,,
103,,134,,148,,,,,,
101,,132,,145,,,,,,
105,,133,,147,,,,,,
104,,133,,147,,,,,,
99,,128,,143,,,,,,
100,,124,,146,,,,,,
100,,130,,147,,,,,,
101,,134,,148,,,,,,
99,,130,,146,,,,,,
101,,131,,146,,,,,,
98,,130,,145,,,,,,
100,,135,,149,,,,,,
100,,134,,154,,,,,,
111,,146,,156,,,,,,
117,102.3472032,154,133.1046581,161,147.7140819,,,,,
124,,154,,159,,,,,,
130,,180,,169,,,,,,
121,,183,,169,,,,,,
127,,221,,179,,,,,,
130,,274,,211,,,,,,
128,,336,,212,,,,,,
221,,685,,315,,,,,,
301,,837,,343,,,,,,
228,,594,,282,,,,,,
211,,462,,240,,,,,,
212,,374,,212,,,,,,
200,,319,,193,,,,,,
184,,279,,180,,,,,,
165,,249,,172,,,,,,
146,,219,,165,,,,,,
128,,189,,157,,,,,,
117,,169,,154,,,,,,
111,,161,,152,,,,,,
103,,150,,148,,,,,,
101,167.7530924,144,362.3100192,148,205.4976886,,,,,
101,,141,,149,,,,,,
101,,140,,152,,,,,,
101,,138,,153,,,,,,
100,,136,,153,,,,,,
103,,137,,156,,,,,,
101,,134,,155,,,,,,
99,,130,,152,,,,,,
102,,132,,154,,,,,,
102,,133,,152,,,,,,
102,,132,,152,,,,,,
102,,127,,152,,,,,,
105,,131,,154,,,,,,
101,,128,,151,,,,,,
100,,128,,150,,,,,,
101,,131,,152,,,,,,
103,,133,,154,,,,,,
104,,133,,154,,,,,,
102,,130,,153,,,,,,
102,,132,,155,,,,,,
100,101.6095468,132,132.9526231,155,152.9097773,,,,,
97,,129,,152,,,,,,
100,,132,,153,,,,,,
101,,133,,153,,,,,,
100,,132,,150,,,,,,
101,,131,,150,,,,,,
100,,132,,151,,,,,,
95,,125,,148,,,,,,
100,,133,,153,,,,,,
107,,141,,166,,,,,,
112,,142,,163,,,,,,
112,,158,,170,,,,,,
116,,176,,179,,,,,,
109,,173,,179,,,,,,
105,,169,,176,,,,,,
107,,172,,176,,,,,,
117,,194,,190,,,,,,
127,,231,,198,,,,,,
127,,276,,221,,,,,,
110,,258,,204,,,,,,
171,111.9088915,590,212.4821169,264,177.1372349,,,,,
196,,532,,261,,,,,,
171,,447,,260,,,,,,
181,,379,,222,,,,,,
189,,334,,197,,,,,,
181,,298,,183,,,,,,
163,,259,,171,,,,,,
147,,248,,167,,,,,,
139,,239,,165,,,,,,
124,,220,,159,,,,,,
114,,206,,154,,,,,,
109,,191,,153,,,,,,
107,,180,,153,,,,,,
106,,165,,152,,,,,,
105,,150,,148,,,,,,
107,,144,,148,,,,,,
105,,141,,148,,,,,,
100,,134,,144,,,,,,
102,,134,,145,,,,,,
103,,135,,146,,,,,,
105,136.9076331,136,258.382662,146,174.7400927,,,,,
106,,136,,147,,,,,,
108,,133,,147,,,,,,
111,,134,,147,,,,,,
109,,132,,146,,,,,,
107,,128,,145,,,,,,
110,,130,,147,,,,,,
112,,130,,146,,,,,,
113,,134,,148,,,,,,
116,,133,,148,,,,,,
119,,131,,146,,,,,,
119,,133,,149,,,,,,
112,,129,,146,,,,,,
108,,127,,143,,,,,,
109,,131,,146,,,,,,
109,,134,,149,,,,,,
110,,137,,151,,,,,,
110,,133,,148,,,,,,
114,,138,,148,,,,,,
113,,137,,152,,,,,,
114,111.5062779,139,132.9892853,161,148.0428992,,,,,
122,,158,,166,,,,,,
128,,168,,160,,,,,,
132,,190,,187,,,,,,
141,,237,,196,,,,,,
151,,274,,201,,,,,,
153,,253,,191,,,,,,
193,,493,,242,,,,,,
295,,667,,270,,,,,,
235,,518,,237,,,,,,
194,,400,,206,,,,,,
166,,334,,189,,,,,,
143,,284,,176,,,,,,
125,,241,,165,,,,,,
116,,212,,160,,,,,,
110,,193,,156,,,,,,
