140,302,199,none
130,239,181,none
125,200,169,none
120,178,162,none
112,166,157,none
108,155,153,none
106,151,152,none
105,148,152,none
103,144,152,none
99,137,150,none
102,140,151,none
98,134,148,none
99,136,149,none
101,139,150,none
100,137,149,none
96,136,147,none
94,134,147,none
95,134,146,none
100,137,147,none
101,140,148,none
101,137,147,none
101,137,148,none
100,135,147,none
100,136,147,none
102,138,148,none
102,138,148,none
101,134,147,none
101,132,147,none
100,132,146,none
99,129,145,none
102,133,148,none
104,134,150,none
104,133,151,none
102,131,150,none
105,131,154,none
101,127,152,none
110,133,156,none
120,138,161,none
132,149,164,none
139,167,171,none
147,188,175,none
150,202,182,none
157,240,192,none
150,222,180,none
178,492,235,middle
205,573,271,middle
177,436,250,none
152,338,216,none
137,265,191,none
131,227,182,none
128,203,170,none
121,186,162,none
113,173,156,none
109,163,155,none
107,159,154,none
104,154,152,none
100,143,149,none
102,140,148,none
100,137,146,none
99,137,144,none
100,139,145,none
103,140,147,none
104,140,147,none
104,134,144,none
107,132,144,none
107,134,146,none
104,129,144,none
107,128,145,none
110,130,147,none
112,133,149,none
114,133,149,none
112,131,147,none
114,134,147,none
110,132,147,none
105,127,146,none
104,128,146,none
105,130,148,none
106,133,150,none
105,133,150,none
104,134,149,none
108,136,153,none
105,132,152,none
101,124,151,none
101,124,149,none
101,125,150,none
100,124,150,none
97,124,147,none
100,127,150,none
94,118,146,none
95,119,146,none
95,121,146,none
94,120,144,none
90,116,143,none
93,120,146,none
94,122,147,none
93,122,146,none
89,115,142,none
91,118,144,none
91,121,144,none
92,121,146,none
88,117,142,none
92,120,144,none
91,120,143,none
90,116,141,none
87,113,138,none
93,121,147,none
93,118,148,none
94,121,147,none
87,110,141,none
94,119,153,none
97,128,162,none
112,151,174,none
120,167,176,none
116,169,172,none
119,191,183,none
113,203,182,none
113,283,190,none
199,707,276,middle
261,768,289,middle
208,539,244,middle
184,427,216,none
171,371,198,none
166,338,186,none
159,302,176,none
153,267,168,none
141,238,161,none
131,208,153,none
126,203,153,none
113,196,153,none
106,190,151,none
105,197,152,none
103,194,153,none
103,190,155,none
100,172,152,none
102,164,151,none
99,160,149,none
99,157,147,none
101,155,148,none
102,152,149,none
102,142,147,none
103,140,150,none
103,142,151,none
101,138,149,none
102,143,151,none
104,149,155,none
105,147,156,none
107,151,156,none
107,140,153,none
108,141,154,none
104,143,151,none
102,141,148,none
102,142,149,none
104,144,149,none
108,145,150,none
108,141,148,none
107,135,146,none
108,139,147,none
101,136,145,none
104,132,144,none
105,137,145,none
107,138,147,none
113,141,149,none
112,136,148,none
111,133,147,none
113,138,149,none
107,135,148,none
108,136,151,none
118,144,160,none
130,162,170,none
137,184,179,none
141,199,180,none
159,247,205,none
166,279,210,none
172,304,229,none
198,392,257,none
183,394,247,none
160,363,231,none
143,326,222,none
164,463,237,middle
246,658,263,middle
261,639,256,middle
213,475,218,middle
185,382,194,none
166,319,180,none
153,270,171,none
138,229,163,none
124,197,157,none
116,178,157,none
109,166,153,none
103,157,149,none
102,155,152,none
100,148,150,none
100,144,151,none
97,135,148,none
97,133,149,none
94,132,145,none
97,135,147,none
96,128,144,none
97,127,146,none
94,125,145,none
97,128,148,none
96,124,145,none
96,124,146,none
94,124,145,none
96,127,146,none
96,122,143,none
95,122,143,none
94,123,143,none
96,126,145,none
95,123,144,none
95,124,147,none
95,124,149,none
98,126,150,none
101,125,143,none
112,139,151,none
107,131,158,none
109,144,161,none
112,155,162,none
119,182,165,none
127,223,182,none
129,260,199,none
124,287,208,none
127,324,223,none
114,329,239,none
127,358,223,none
230,824,307,middle
221,687,319,middle
190,483,268,middle
175,349,222,none
164,268,204,none
149,218,188,none
129,184,171,none
114,165,159,none
107,156,153,none
103,153,150,none
100,150,148,none
95,139,145,none
94,140,146,none
92,140,144,none
95,145,146,none
92,135,144,none
91,136,146,none
90,137,145,none
94,141,147,none
91,130,144,none
90,131,146,none
90,130,146,none
94,134,148,none
90,124,144,none
90,126,145,none
91,128,145,none
94,129,147,none
91,122,144,none
89,121,146,none
90,123,146,none
94,126,147,none
93,122,143,none
91,122,145,none
93,123,145,none
95,127,147,none
95,120,145,none
91,117,142,none
94,120,144,none
93,125,148,none
97,129,150,none
95,124,148,none
98,128,148,none
100,133,148,none
105,142,149,none
108,148,153,none
104,144,152,none
99,138,155,none
107,158,162,none
106,159,160,none
114,193,183,none
112,208,187,none
113,228,194,none
106,204,182,none
246,919,386,middle
348,916,421,middle
278,818,342,middle
223,573,276,middle
188,419,235,none
158,320,208,none
144,262,188,none
133,231,177,none
118,202,166,none
110,180,157,none
105,167,153,none
102,158,153,none
99,148,149,none
98,138,146,none
92,134,142,none
95,135,143,none
97,133,143,none
99,129,142,none
94,126,139,none
98,130,142,none
97,126,142,none
98,126,141,none
93,122,139,none
96,126,142,none
97,123,141,none
97,126,143,none
94,121,141,none
97,125,144,none
97,123,141,none
99,125,143,none
93,119,140,none
96,123,143,none
95,124,143,none
96,126,145,none
93,120,143,none
97,124,145,none
97,127,145,none
99,133,149,none
96,129,147,none
97,130,149,none
98,143,153,none
100,157,158,none
101,168,155,none
104,192,178,none
105,212,185,none
109,255,193,none
110,272,197,none
106,263,193,none
167,518,250,middle
175,747,333,middle
179,613,291,middle
167,486,239,middle
155,401,207,none
144,334,189,none
134,277,178,none
119,224,167,none
110,191,161,none
104,172,160,none
98,156,155,none
97,150,153,none
98,151,155,none
96,139,151,none
93,136,148,none
94,135,148,none
96,135,148,none
96,130,147,none
91,127,147,none
95,129,147,none
97,131,149,none
98,128,148,none
92,123,146,none
96,127,148,none
97,128,149,none
98,128,150,none
92,123,148,none
96,127,151,none
97,128,150,none
98,129,151,none
93,124,151,none
96,128,152,none
96,127,150,none
96,128,150,none
91,121,148,none
94,126,149,none
94,125,147,none
95,128,148,none
92,121,146,none
94,124,147,none
94,123,144,none
94,124,143,none
89,118,140,none
95,122,143,none
94,123,142,none
97,129,145,none
101,136,148,none
104,149,151,none
112,176,149,none
117,216,160,none
128,276,172,none
129,310,177,none
130,334,193,none
125,339,198,none
151,511,249,middle
212,915,362,middle
227,882,352,middle
183,607,281,middle
154,433,231,none
140,327,202,none
135,263,184,none
126,219,168,none
119,191,160,none
113,170,155,none
108,157,151,none
103,147,147,none
98,136,144,none
95,132,143,none
95,132,142,none
94,130,143,none
90,124,141,none
89,120,139,none
91,121,140,none
94,126,143,none
92,121,139,none
91,122,140,none
93,124,142,none
95,129,143,none
95,124,140,none
91,123,140,none
93,125,141,none
96,127,143,none
96,124,140,none
93,121,139,none
94,122,141,none
98,127,143,none
98,125,141,none
93,120,140,none
96,122,141,none
97,125,143,none
99,128,142,none
93,120,140,none
96,122,142,none
99,127,144,none
104,133,149,none
109,144,153,none
106,150,154,none
107,162,158,none
113,174,160,none
115,184,163,none
115,197,166,none
116,216,171,none
117,238,176,none
113,243,177,none
107,244,177,none
105,241,179,none
105,246,182,none
107,252,177,none
132,521,246,middle
293,834,285,middle
307,866,313,middle
247,629,253,middle
207,500,217,middle
179,410,196,none
156,335,180,none
139,279,169,none
123,229,162,none
113,191,157,none
110,173,158,none
105,159,157,none
101,149,152,none
101,145,152,none
102,144,153,none
103,143,152,none
101,137,150,none
101,134,149,none
103,137,149,none
99,133,146,none
102,134,146,none
103,136,147,none
104,136,147,none
103,133,145,none
103,131,143,none
103,134,146,none
99,131,145,none
101,135,147,none
103,136,150,none
106,139,150,none
104,133,148,none
106,134,149,none
104,134,150,none
99,129,148,none
101,133,149,none
104,138,151,none
103,133,149,none
102,127,143,none
111,136,149,none
111,134,151,none
113,137,153,none
118,148,157,none
123,166,159,none
127,186,166,none
127,200,167,none
129,218,171,none
131,235,178,none
126,242,181,none
123,238,184,none
124,246,185,none
121,250,184,none
117,263,182,none
126,466,227,middle
152,564,218,middle
159,541,225,middle
141,395,198,none
129,326,187,none
122,292,182,none
121,266,176,none
118,241,173,none
111,211,165,none
105,188,158,none
104,174,157,none
99,162,152,none
100,158,151,none
101,153,151,none
102,150,150,none
99,141,147,none
101,141,147,none
96,136,144,none
97,138,146,none
100,139,147,none
100,136,146,none
99,132,143,none
101,135,147,none
101,130,145,none
102,130,145,none
104,133,147,none
105,135,147,none
103,133,145,none
103,133,143,none
103,135,147,none
99,130,146,none
99,128,146,none
100,129,148,none
97,126,145,none
99,128,147,none
95,120,144,none
99,125,147,none
100,126,149,none
99,127,149,none
101,129,150,none
99,124,150,none
99,125,149,none
96,121,149,none
102,134,153,none
100,133,156,none
99,129,154,none
99,132,156,none
102,141,162,none
104,157,163,none
103,169,165,none
109,188,176,none
104,188,179,none
104,181,181,none
115,201,187,none
134,262,224,none
128,355,247,none
213,870,328,middle
237,906,341,middle
208,695,283,middle
182,554,233,middle
158,463,202,middle
138,385,182,none
127,326,170,none
117,274,162,none
107,225,155,none
100,190,149,none
98,174,148,none
97,163,145,none
100,154,147,none
100,150,147,none
96,139,143,none
91,139,141,none
94,143,142,none
99,144,144,none
97,135,143,none
97,136,145,none
97,134,144,none
100,136,145,none
99,131,144,none
101,131,144,none
96,123,141,none
97,124,142,none
99,128,144,none
99,130,145,none
93,121,143,none
97,125,145,none
99,130,148,none
102,132,149,none
99,128,148,none
102,132,150,none
103,133,153,none
104,136,155,none
101,135,155,none
101,137,155,none
98,133,153,none
96,128,152,none
101,137,154,none
101,137,154,none
100,140,155,none
98,137,157,none
98,140,164,none
103,145,161,none
108,168,182,none
110,180,179,none
108,201,182,none
223,734,357,middle
380,906,430,middle
299,840,352,middle
243,626,281,middle
197,495,236,middle
168,406,208,none
149,331,191,none
135,264,174,none
129,224,168,none
119,191,160,none
109,169,153,none
106,158,153,none
106,153,153,none
103,144,151,none
102,139,147,none
103,136,146,none
105,136,150,none
104,134,156,none
109,138,159,none
114,137,154,none
121,145,156,none
119,143,157,none
132,138,157,none
140,143,158,none
136,141,156,none
132,135,154,none
131,137,152,none
133,136,151,none
132,138,150,none
130,138,149,none
126,134,146,none
122,135,148,none
115,133,150,none
108,129,149,none
108,132,153,none
108,135,155,none
107,135,156,none
104,129,155,none
105,132,157,none
110,141,164,none
108,137,163,none
107,141,162,none
110,162,166,none
111,175,169,none
111,190,172,none
110,206,178,none
107,218,181,none
105,224,184,none
100,216,184,none
99,208,186,none
107,221,189,none
168,528,253,middle
193,862,335,middle
212,712,306,middle
182,534,249,middle
162,447,214,none
152,391,195,none
146,340,179,none
136,287,173,none
124,238,166,none
113,199,158,none
110,176,161,none
110,163,159,none
109,152,156,none
106,145,157,none
105,144,157,none
107,143,157,none
107,142,155,none
104,133,149,none
107,134,149,none
105,136,148,none
100,128,145,none
101,130,146,none
103,132,147,none
107,133,145,none
107,134,147,none
107,133,147,none
109,136,149,none
103,132,148,none
100,128,145,none
101,131,147,none
101,133,147,none
101,133,149,none
100,130,145,none
101,132,148,none
100,131,148,none
98,128,147,none
101,132,149,none
102,131,151,none
104,131,150,none
103,133,149,none
105,139,153,none
101,135,155,none
97,126,150,none
101,139,164,none
111,165,173,none
113,181,177,none
113,207,191,none
110,227,189,none
107,246,198,none
104,236,197,none
160,580,272,middle
196,589,260,middle
189,595,274,middle
162,445,231,none
145,358,199,none
134,306,180,none
122,273,166,none
115,248,157,none
109,227,154,none
107,206,151,none
105,190,152,none
102,173,149,none
101,159,147,none
102,154,149,none
98,147,147,none
99,148,148,none
101,148,149,none
101,144,148,none
99,137,147,none
100,141,154,none
97,137,152,none
100,141,152,none
101,138,152,none
101,135,149,none
100,132,147,none
103,136,155,none
99,132,150,none
100,133,150,none
101,135,153,none
103,137,153,none
101,138,155,none
100,137,151,none
100,137,151,none
98,134,150,none
102,144,153,none
105,153,154,none
106,165,161,none
108,188,176,none
110,205,174,none
109,211,174,none
102,219,176,none
101,255,188,none
249,684,324,middle
346,907,398,middle
266,690,324,middle
210,500,263,middle
173,382,227,none
152,313,208,none
130,257,187,none
119,221,174,none
113,194,165,none
110,175,166,none
107,160,163,none
104,149,160,none
104,146,159,none
101,139,155,none
99,135,154,none
101,138,156,none
103,141,159,none
102,142,156,none
101,140,154,none
102,142,155,none
98,134,151,none
98,135,151,none
100,136,152,none
99,135,149,none
99,138,147,none
94,128,144,none
97,130,145,none
98,134,146,none
98,135,144,none
92,126,144,none
97,132,146,none
98,133,147,none
98,134,147,none
94,126,145,none
97,130,150,none
95,128,149,none
97,130,149,none
90,118,152,none
95,123,162,none
104,148,172,none
187,302,329,none
172,324,346,none
153,318,310,none
168,435,313,none
285,853,374,middle
265,909,404,middle
214,762,323,middle
176,558,260,middle
152,429,237,none
137,338,218,none
123,263,191,none
119,215,175,none
115,183,167,none
117,172,166,none
114,160,163,none
110,156,161,none
110,162,161,none
105,153,158,none
100,138,154,none
100,136,152,none
101,137,151,none
100,136,150,none
99,133,147,none
101,135,147,none
98,132,146,none
96,128,146,none
98,133,149,none
96,129,146,none
96,130,147,none
95,128,147,none
97,132,149,none
95,127,145,none
94,127,146,none
95,128,146,none
98,131,148,none
94,127,145,none
95,129,146,none
95,129,146,none
99,132,149,none
95,127,146,none
94,128,148,none
99,139,164,none
102,146,179,none
104,144,169,none
111,146,185,none
120,164,191,none
119,171,201,none
119,189,223,none
182,821,342,middle
337,917,433,middle
336,919,380,middle
253,707,300,middle
200,509,245,middle
176,406,237,none
148,333,207,none
128,286,184,none
118,249,173,none
111,214,165,none
110,195,161,none
105,172,161,none
101,154,153,none
102,148,152,none
99,143,151,none
100,143,149,none
101,142,150,none
101,141,150,none
99,136,147,none
101,138,149,none
95,133,145,none
100,137,149,none
100,137,148,none
99,136,147,none
97,132,146,none
94,128,142,none
98,133,145,none
100,136,147,none
96,132,144,none
97,130,146,none
97,131,146,none
99,134,147,none
96,130,144,none
96,129,145,none
97,132,146,none
100,135,147,none
100,137,148,none
99,136,152,none
107,147,177,none
107,160,184,none
107,163,178,none
113,209,189,none
199,557,283,middle
239,670,306,middle
202,501,254,middle
167,383,219,none
143,298,196,none
128,241,179,none
120,208,173,none
115,185,167,none
110,169,161,none
103,154,155,none
97,154,153,none
99,149,152,none
98,143,150,none
101,144,151,none
103,143,153,none
99,138,149,none
100,138,150,none
96,131,146,none
100,135,148,none
100,137,149,none
98,133,145,none
101,137,147,none
99,133,145,none
99,133,146,none
101,136,148,none
101,137,149,none
99,132,146,none
102,135,147,none
100,132,146,none
100,131,146,none
103,134,148,none
105,137,150,none
104,138,151,none
101,135,148,none
103,136,150,none
102,134,149,none
99,130,148,none
102,132,151,none
105,135,152,none
105,136,154,none
105,137,154,none
107,139,154,none
105,137,153,none
101,128,151,none
101,129,151,none
103,132,151,none
105,135,152,none
105,135,152,none
109,144,156,none
113,150,159,none
107,137,154,none
100,130,161,none
110,156,180,none
125,199,195,none
208,664,325,middle
282,912,366,middle
262,725,323,middle
203,513,259,middle
168,383,224,none
142,306,206,none
129,256,196,none
121,216,180,none
117,189,171,none
117,168,165,none
120,157,163,none
123,155,165,none
116,147,163,none
114,140,161,none
115,140,161,none
116,137,162,none
116,136,162,none
116,134,159,none
119,132,156,none
118,134,158,none
110,127,154,none
108,127,153,none
107,129,154,none
107,131,155,none
106,132,154,none
104,129,152,none
104,130,153,none
101,130,153,none
97,125,148,none
99,131,150,none
100,132,150,none
98,128,147,none
99,130,147,none
97,127,144,none
100,129,146,none
98,126,144,none
99,127,147,none
95,122,143,none
99,129,146,none
99,131,146,none
98,128,145,none
94,125,142,none
98,131,146,none
99,135,154,none
94,125,163,none
105,158,191,none
100,146,182,none
101,149,184,none
124,293,220,none
193,545,259,middle
216,661,279,middle
171,496,233,middle
147,411,212,none
137,377,222,none
129,305,210,none
121,246,188,none
119,206,175,none
120,179,165,none
121,162,162,none
122,156,160,none
116,151,162,none
107,139,157,none
103,133,155,none
104,135,156,none
105,135,157,none
105,135,154,none
103,132,154,none
103,133,153,none
102,132,153,none
97,127,150,none
100,131,152,none
100,131,152,none
99,130,151,none
100,130,151,none
95,127,147,none
97,129,147,none
98,132,149,none
98,129,148,none
94,127,144,none
96,129,145,none
98,131,146,none
98,129,145,none
93,123,142,none
97,129,144,none
95,122,144,none
101,135,163,none
102,133,161,none
99,125,155,none
108,134,161,none
113,151,181,none
117,170,176,none
120,194,180,none
106,181,173,none
115,234,191,none
168,394,212,none
146,454,228,middle
144,370,214,none
138,316,197,none
127,277,180,none
116,238,171,none
112,214,164,none
108,195,160,none
107,175,155,none
110,162,156,none
112,153,156,none
115,147,157,none
114,141,154,none
112,135,150,none
113,135,152,none
108,133,150,none
105,130,146,none
105,133,148,none
107,134,148,none
106,133,147,none
104,130,146,none
105,128,144,none
108,130,146,none
103,127,145,none
102,128,144,none
103,129,147,none
105,132,147,none
104,132,148,none
101,128,146,none
102,127,145,none
100,130,148,none
94,126,145,none
100,133,148,none
102,136,147,none
99,129,146,none
106,135,152,none
102,128,148,none
102,127,147,none
103,130,149,none
104,131,154,none
131,176,183,none
131,191,192,none
155,248,218,none
148,278,225,none
126,256,215,none
119,346,215,none
159,694,274,middle
182,768,302,middle
166,602,274,middle
146,466,228,middle
132,379,200,none
125,333,184,none
117,294,174,none
108,248,166,none
105,213,160,none
106,191,158,none
105,173,155,none
102,155,150,none
104,149,149,none
102,143,148,none
99,137,145,none
98,136,145,none
99,132,146,none
100,131,145,none
96,128,145,none
97,131,147,none
100,133,149,none
97,128,146,none
97,129,146,none
95,127,146,none
96,128,146,none
93,122,143,none
92,123,145,none
90,124,145,none
93,127,147,none
91,121,145,none
90,121,145,none
90,122,145,none
93,126,146,none
91,120,143,none
90,120,142,none
91,122,142,none
93,125,145,none
92,120,142,none
92,121,143,none
95,127,145,none
99,130,147,none
102,130,146,none
102,133,154,none
100,125,150,none
98,113,155,none
112,146,168,none
115,172,172,none
116,200,175,none
117,217,182,none
124,358,201,none
197,731,325,middle
177,612,304,middle
147,465,250,middle
129,385,219,none
119,321,196,none
107,264,179,none
103,229,172,none
99,203,166,none
94,182,160,none
97,169,159,none
96,149,153,none
97,143,153,none
94,135,149,none
96,135,149,none
97,128,146,none
95,127,144,none
97,127,143,none
99,134,145,none
98,125,141,none
98,127,142,none
94,129,141,none
97,134,144,none
93,127,140,none
94,126,140,none
93,131,142,none
95,133,144,none
93,127,141,none
94,129,144,none
91,129,142,none
94,131,144,none
92,125,141,none
92,126,142,none
90,125,141,none
93,128,144,none
90,120,141,none
90,122,142,none
89,122,142,none
92,126,146,none
93,125,151,none
92,120,151,none
90,117,154,none
91,114,152,none
98,123,148,none
104,134,150,none
107,149,161,none
112,185,176,none
111,203,171,none
112,226,173,none
110,256,186,none
199,912,364,middle
230,912,428,middle
175,784,324,middle
144,543,263,middle
134,404,228,none
131,323,207,none
128,276,197,none
120,232,183,none
109,193,169,none
105,172,163,none
99,158,162,none
97,148,158,none
97,139,156,none
95,134,152,none
93,128,150,none
93,126,148,none
94,127,149,none
94,123,149,none
92,120,147,none
94,120,146,none
95,121,146,none
96,119,144,none
94,117,144,none
97,123,146,none
100,127,149,none
98,123,146,none
95,121,146,none
94,119,143,none
97,126,146,none
96,124,143,none
95,126,144,none
95,125,144,none
97,128,145,none
95,127,143,none
93,123,144,none
95,126,151,none
98,128,149,none
100,130,158,none
109,134,156,none
107,128,154,none
108,129,164,none
111,138,177,none
146,407,251,none
236,754,330,middle
244,651,305,middle
189,491,252,middle
158,403,225,none
138,346,208,none
124,312,197,none
115,275,184,none
111,244,174,none
109,212,166,none
110,182,160,none
113,164,156,none
114,153,153,none
109,142,150,none
111,139,153,none
115,139,153,none
116,135,151,none
117,136,150,none
119,132,148,none
122,136,149,none
117,133,146,none
114,128,146,none
117,133,151,none
118,135,154,none
119,137,155,none
117,135,152,none
114,132,150,none
114,133,149,none
108,127,146,none
105,125,144,none
105,128,145,none
107,129,147,none
105,129,149,none
106,129,148,none
105,125,145,none
108,129,147,none
103,125,149,none
104,126,151,none
109,138,173,none
112,140,177,none
117,141,196,none
124,147,193,none
127,158,184,none
122,163,184,none
106,211,181,none
131,420,242,none
155,538,274,middle
141,408,233,none
127,334,207,none
116,284,195,none
119,249,191,none
117,211,181,none
114,183,167,none
117,165,160,none
118,154,156,none
119,146,154,none
117,141,152,none
115,136,149,none
113,137,150,none
109,133,148,none
102,127,145,none
103,128,145,none
102,132,146,none
102,132,148,none
101,132,147,none
101,130,145,none
103,132,146,none
99,127,144,none
98,126,143,none
99,128,145,none
96,128,143,none
95,125,144,none
95,125,144,none
98,130,146,none
93,127,143,none
93,125,144,none
95,127,145,none
97,130,148,none
94,126,144,none
91,120,142,none
91,120,142,none
93,123,143,none
93,121,142,none
91,121,143,none
92,121,144,none
92,121,147,none
88,114,150,none
120,176,192,none
118,174,193,none
114,183,196,none
113,207,197,none
203,694,311,middle
313,912,362,middle
244,799,329,middle
200,561,265,middle
190,411,229,none
173,322,204,none
160,272,192,none
146,236,178,none
132,205,169,none
116,174,159,none
109,156,154,none
103,148,156,none
98,136,151,none
97,131,150,none
96,130,150,none
99,129,151,none
99,124,149,none
100,123,149,none
101,124,151,none
102,124,153,none
102,125,153,none
102,127,150,none
100,127,151,none
94,121,146,none
97,123,146,none
96,125,145,none
96,124,144,none
91,119,141,none
99,128,146,none
108,144,152,none
110,146,152,none
115,150,153,none
116,153,155,none
108,140,150,none
103,133,146,none
102,129,146,none
104,129,150,none
106,132,154,none
105,128,152,none
119,147,165,none
123,154,172,none
123,168,173,none
125,191,174,none
132,275,205,none
163,490,245,middle
149,384,228,none
129,310,196,none
121,271,176,none
112,252,171,none
105,267,178,none
104,252,174,none
100,234,167,none
104,224,165,none
102,191,163,none
104,168,156,none
105,159,156,none
99,147,155,none
98,142,155,none
99,138,157,none
95,135,155,none
95,134,155,none
95,130,150,none
97,132,151,none
95,127,146,none
95,128,147,none
95,128,144,none
98,133,147,none
98,126,144,none
97,127,144,none
98,128,144,none
99,130,145,none
100,127,144,none
102,126,144,none
102,127,144,none
99,126,144,none
101,130,145,none
104,130,147,none
105,131,146,none
103,124,143,none
106,125,143,none
103,122,142,none
98,119,139,none
100,120,141,none
99,121,142,none
100,118,140,none
101,119,141,none
102,121,142,none
103,121,148,none
100,117,150,none
114,131,171,none
125,143,193,none
139,180,214,none
146,206,202,none
122,228,199,none
218,793,318,middle
235,855,312,middle
193,634,270,middle
162,488,235,middle
143,403,213,none
125,339,194,none
115,288,182,none
110,253,174,none
103,221,165,none
100,193,158,none
100,174,155,none
101,161,155,none
100,152,153,none
100,141,148,none
105,140,149,none
104,138,148,none
102,130,146,none
104,130,147,none
107,132,149,none
109,135,151,none
108,136,151,none
107,135,151,none
109,137,153,none
105,132,152,none
101,127,149,none
102,128,149,none
103,130,150,none
104,131,151,none
103,131,150,none
102,128,147,none
102,131,149,none
98,126,148,none
98,127,148,none
102,130,150,none
102,131,149,none
100,127,147,none
101,132,149,none
98,126,147,none
99,133,149,none
100,136,158,none
106,136,166,none
129,166,177,none
136,186,185,none
137,207,183,none
140,246,195,none
218,485,241,middle
308,781,287,middle
282,677,268,middle
220,498,228,middle
178,376,201,none
153,296,187,none
132,241,176,none
117,204,167,none
110,179,163,none
108,164,160,none
106,156,157,none
102,146,152,none
102,138,149,none
104,138,151,none
100,132,147,none
101,132,146,none
103,135,147,none
105,134,148,none
108,134,147,none
111,132,145,none
115,138,147,none
112,133,146,none
109,129,144,none
108,130,146,none
108,132,146,none
107,132,147,none
106,131,145,none
105,129,144,none
108,132,146,none
106,128,143,none
105,127,143,none
107,130,144,none
107,130,146,none
107,131,146,none
109,128,144,none
112,129,143,none
111,131,145,none
106,126,143,none
105,128,143,none
105,126,144,none
108,130,148,none
106,126,147,none
113,131,150,none
136,172,168,none
137,184,164,none
135,201,169,none
143,228,181,none
158,273,202,none
180,308,208,none
186,612,277,middle
202,650,283,middle
163,474,255,middle
147,382,223,none
131,332,196,none
121,295,180,none
114,260,170,none
110,228,163,none
106,195,157,none
105,171,154,none
107,158,154,none
106,148,152,none
105,137,150,none
111,140,152,none
117,140,152,none
117,138,151,none
122,139,151,none
122,134,146,none
120,136,148,none
112,128,144,none
113,133,146,none
110,134,148,none
113,138,151,none
112,136,149,none
110,131,147,none
111,130,145,none
112,135,149,none
106,130,145,none
103,130,145,none
103,131,145,none
104,134,147,none
104,134,148,none
102,130,145,none
104,132,146,none
103,132,146,none
98,126,143,none
100,129,144,none
101,132,146,none
103,134,148,none
101,132,145,none
105,133,147,none
104,133,147,none
99,128,143,none
100,124,146,none
100,130,147,none
101,134,148,none
99,130,146,none
101,131,146,none
98,130,145,none
100,135,149,none
100,134,154,none
111,146,156,none
117,154,161,none
124,154,159,none
130,180,169,none
121,183,169,none
127,221,179,none
130,274,211,none
128,336,212,none
221,685,315,middle
301,837,343,middle
228,594,282,middle
211,462,240,middle
212,374,212,none
200,319,193,none
184,279,180,none
165,249,172,none
146,219,165,none
128,189,157,none
117,169,154,none
111,161,152,none
103,150,148,none
101,144,148,none
101,141,149,none
101,140,152,none
101,138,153,none
100,136,153,none
103,137,156,none
101,134,155,none
99,130,152,none
102,132,154,none
102,133,152,none
102,132,152,none
102,127,152,none
105,131,154,none
101,128,151,none
100,128,150,none
101,131,152,none
103,133,154,none
104,133,154,none
102,130,153,none
102,132,155,none
100,132,155,none
97,129,152,none
100,132,153,none
101,133,153,none
100,132,150,none
101,131,150,none
100,132,151,none
95,125,148,none
100,133,153,none
107,141,166,none
112,142,163,none
112,158,170,none
116,176,179,none
109,173,179,none
105,169,176,none
107,172,176,none
117,194,190,none
127,231,198,none
127,276,221,none
110,258,204,none
171,590,264,middle
196,532,261,middle
171,447,260,none
181,379,222,none
189,334,197,none
181,298,183,none
163,259,171,none
147,248,167,none
139,239,165,none
124,220,159,none
114,206,154,none
109,191,153,none
107,180,153,none
106,165,152,none
105,150,148,none
107,144,148,none
105,141,148,none
100,134,144,none
102,134,145,none
103,135,146,none
105,136,146,none
106,136,147,none
108,133,147,none
111,134,147,none
109,132,146,none
107,128,145,none
110,130,147,none
112,130,146,none
113,134,148,none
116,133,148,none
119,131,146,none
119,133,149,none
112,129,146,none
108,127,143,none
109,131,146,none
109,134,149,none
110,137,151,none
110,133,148,none
114,138,148,none
113,137,152,none
114,139,161,none
122,158,166,none
128,168,160,none
132,190,187,none
141,237,196,none
151,274,201,none
153,253,191,none
193,493,242,middle
295,667,270,middle
235,518,237,middle
194,400,206,none
166,334,189,none
143,284,176,none
125,241,165,none
116,212,160,none
110,193,156,none
102,174,150,none
101,163,148,none
101,155,148,none
102,150,149,none
101,145,148,none
100,139,147,none
100,139,148,none
95,134,144,none
100,139,147,none
101,139,149,none
100,137,148,none
102,135,148,none
102,135,148,none
98,132,146,none
102,134,148,none
103,136,149,none
105,138,150,none
106,134,149,none
107,132,148,none
103,131,147,none
106,134,151,none
111,137,156,none
114,138,155,none
120,143,157,none
127,157,162,none
132,173,165,none
143,211,183,none
143,234,189,none
127,219,181,none
162,570,253,middle
160,581,287,middle
145,425,249,none
128,323,214,none
116,254,188,none
109,213,173,none
105,189,165,none
99,169,157,none
100,160,154,none
101,153,153,none
100,146,151,none
100,139,145,none
97,134,146,none
97,132,145,none
101,138,149,none
102,138,150,none
102,136,150,none
104,132,145,none
105,130,149,none
105,128,149,none
108,130,149,none
108,134,151,none
109,135,151,none
108,136,152,none
106,133,151,none
108,136,152,none
104,130,149,none
102,128,149,none
103,130,149,none
105,132,150,none
105,134,150,none
104,132,147,none
107,133,147,none
107,133,147,none
103,128,145,none
104,129,146,none
106,130,148,none
109,135,150,none
110,138,151,none
105,130,149,none
121,150,162,none
121,144,162,none
130,168,178,none
137,188,174,none
145,219,182,none
143,238,188,none
136,275,189,none
165,669,298,middle
344,903,437,middle
255,781,339,middle
198,558,270,middle
164,422,228,none
143,338,204,none
131,280,188,none
118,228,174,none
109,191,163,none
108,172,158,none
101,157,154,none
99,149,150,none
101,142,148,none
